FILE test_bigblock_v2_10.py
  RUN test_builtin_coverage_backlog_is_closed_for_v210_namespaces
  OK test_builtin_coverage_backlog_is_closed_for_v210_namespaces
  RUN test_drawing_and_string_backlog_members_are_registered
  OK test_drawing_and_string_backlog_members_are_registered
  RUN test_na_narrowing_is_scope_local_semantic_metadata
  OK test_na_narrowing_is_scope_local_semantic_metadata
  RUN test_strategy_trade_comment_accessors_are_registered_and_script_checked
  OK test_strategy_trade_comment_accessors_are_registered_and_script_checked
  RUN test_strict_builtin_namespace_does_not_flag_closed_registry_members
  OK test_strict_builtin_namespace_does_not_flag_closed_registry_members
FOCUSED passed
